Id,SalePrice
1461,112292.03
1462,161700.3
1463,183987.57
1464,195997.96
1465,188874.68
1466,161888.62
1467,167819.54
1468,160833.36
1469,194059.82
1470,118559.62
1471,176487.4
1472,95102.11
1473,99503.64
1474,145015.2
1475,107444.41
1476,360169.39
1477,259823.65
1478,292410.67
1479,291979.03
1480,464135.32
1481,328920.71
1482,213757.71
1483,179786.33
1484,163470.89
1485,197932.38
1486,194277.19
1487,332301.2
1488,239958.26
1489,206154.36
1490,241020.5
1491,200097.32
1492,92510.21
1493,200395.96
1494,291511.45
1495,287663.21
1496,232442.28
1497,173323.78
1498,171835.21
1499,163881.62
1500,160609.1
1501,182435.75
1502,137622.9
1503,296899.11
1504,243646.8
1505,223503.32
1506,200626.05
1507,236050.15
1508,199875.4
1509,157886.22
1510,150197.55
1511,157882.09
1512,177050.48
1513,149002.39
1514,159875.88
1515,191407.87
1516,147521.08
1517,173258.16
1518,123587.14
1519,223870.53
1520,129830.59
1521,132015.14
1522,176509.66
1523,110460.0
1524,128334.24
1525,122131.03
1526,111256.63
1527,107861.82
1528,131568.07
1529,149207.66
1530,178183.15
1531,114917.76
1532,97311.64
1533,152579.71
1534,118952.84
1535,149743.91
1536,117572.07
1537,67447.31
1538,159053.9
1539,203983.43
1540,105104.44
1541,149968.17
1542,131238.83
1543,189403.55
1544,90145.27
1545,119911.5
1546,137642.07
1547,127058.66
1548,135038.43
1549,133913.07
1550,138327.17
1551,107356.53
1552,144170.56
1553,165987.91
1554,116477.28
1555,179417.52
1556,91070.32
1557,112270.79
1558,96126.85
1559,78445.32
1560,128083.26
1561,144444.16
1562,138691.97
1563,126129.6
1564,155632.38
1565,155035.28
1566,243891.8
1567,79560.21
1568,247892.99
1569,131319.17
1570,141985.15
1571,117188.35
1572,141287.04
1573,243950.52
1574,133164.52
1575,237247.72
1576,252278.67
1577,192655.13
1578,144260.96
1579,154991.37
1580,193763.0
1581,150226.08
1582,122461.73
1583,297686.31
1584,215307.39
1585,138714.85
1586,70078.69
1587,104865.38
1588,151569.88
1589,102073.87
1590,132145.03
1591,95248.62
1592,118154.13
1593,124948.95
1594,108285.01
1595,110141.11
1596,210417.71
1597,195260.1
1598,222299.43
1599,164192.06
1600,161096.17
1601,64793.8
1602,121212.37
1603,89168.12
1604,239124.32
1605,253599.73
1606,170269.12
1607,166798.85
1608,235835.07
1609,184265.06
1610,151550.6
1611,143490.99
1612,172461.63
1613,167276.89
1614,113951.56
1615,93655.06
1616,80518.31
1617,89810.78
1618,117958.93
1619,139256.47
1620,165550.88
1621,132230.01
1622,131826.28
1623,251728.38
1624,214653.72
1625,114281.14
1626,178890.83
1627,192348.74
1628,271449.02
1629,183543.74
1630,349862.84
1631,232301.0
1632,252379.99
1633,174311.2
1634,189472.02
1635,172608.06
1636,146776.32
1637,213607.03
1638,185444.3
1639,187758.97
1640,257028.1
1641,179993.95
1642,240336.6
1643,215056.9
1644,225753.87
1645,194519.55
1646,168844.21
1647,153315.61
1648,126607.76
1649,136731.3
1650,118134.31
1651,114560.03
1652,99002.64
1653,102519.49
1654,139653.97
1655,134974.63
1656,146909.08
1657,151530.1
1658,146354.11
1659,112444.4
1660,158230.44
1661,413189.02
1662,398646.15
1663,387398.55
1664,451054.79
1665,311197.26
1666,318273.3
1667,373115.39
1668,350415.59
1669,302639.25
1670,355006.85
1671,274389.12
1672,397457.54
1673,296736.03
1674,239088.4
1675,199247.09
1676,201467.57
1677,235694.04
1678,435979.56
1679,382605.75
1680,348398.29
1681,253023.44
1682,305156.28
1683,185183.64
1684,176372.22
1685,171518.1
1686,169690.82
1687,170877.95
1688,191364.23
1689,190785.56
1690,197089.14
